iter	MAE
578	0.6391229619
579	0.6390955599
580	0.6390895021
581	0.6390683532
582	0.6389989255
583	0.6390249788
584	0.6390355168
585	0.6389989225
586	0.6389982221
587	0.638998071
588	0.6389953579
589	0.6389715802
590	0.6389606183
591	0.6389668787
592	0.6389588315
593	0.6389495212
594	0.6389662095
595	0.6389238122
596	0.6389055901
597	0.6388918142
598	0.6388674953
599	0.6388326913
600	0.6388308421
601	0.6388164018
602	0.6387506111
603	0.6387197404
604	0.6386849096
605	0.6386789627
606	0.6386781964
607	0.6386657209
608	0.6386785432
609	0.638674964
610	0.6386301869
611	0.6386319506
612	0.6386164126
613	0.6385770925
614	0.6385829543
615	0.6385599513
616	0.638546304
617	0.6385285785
618	0.6385094774
619	0.638517474
620	0.6385637671
621	0.6385539253
622	0.6385352944
623	0.638546925
624	0.6385533453
625	0.638535132
626	0.6385115049
627	0.6385256146
628	0.6385522672
629	0.6385531536
630	0.6385309145
631	0.6385198552
632	0.6385509329
633	0.6385631942
634	0.6385530344
635	0.6385501509
636	0.6385431627
637	0.6385182407
638	0.6384992368
639	0.638498395
640	0.6384961012
641	0.6384841078
642	0.6384898881
643	0.6384921538
644	0.6384852737
645	0.6384386069
646	0.6384013753
647	0.638375372
648	0.6383431591
649	0.638326952
650	0.6383079078
651	0.6382561813
652	0.6382451506
653	0.638229489
654	0.638211162
655	0.6382013636
656	0.638211465
657	0.6382031897
658	0.638205496
659	0.6381990845
660	0.6382057662
661	0.6381734902
662	0.6381582722
663	0.6381562801
664	0.6381242944
665	0.6380843136
666	0.6381240854
667	0.6381565229
668	0.6381440436
669	0.6381445671
670	0.6381387268
671	0.6381303844
672	0.6380771949
673	0.6380758482
674	0.6380872078
675	0.6380755373
676	0.6380929174
677	0.6380821149
678	0.6380668656
679	0.6380511906
680	0.6380333116
681	0.6380530912
682	0.6380338236
683	0.6380561543
684	0.638069049
685	0.6381049462
686	0.638083862
687	0.6380519194
688	0.6380391656
689	0.6380349077
690	0.6380015484
691	0.6380091778
692	0.6379954847
693	0.6379945575
694	0.6379904919
695	0.6379938427
696	0.6379968871
697	0.6379691057
698	0.6379587451
699	0.6379428911
700	0.6379606906
701	0.6379648237
702	0.6379483229
703	0.6379529645
704	0.6379317167
705	0.6379172502
706	0.6379088226
707	0.6379183687
708	0.6378597759
709	0.6378476249
710	0.6378446352
711	0.6378449835
712	0.6378331773
713	0.6378201609
714	0.6378292559
715	0.6377712053
716	0.6377855603
717	0.637766274
718	0.6377361665
719	0.6377034582
720	0.637706628
721	0.6376933318
722	0.637686021
723	0.6376664422
724	0.6376385635
725	0.6376110337
726	0.6376382509
727	0.637639642
728	0.6376149434
729	0.6375957791
730	0.6376173677
731	0.6376281542
732	0.6376290231
733	0.6376448867
734	0.6376167953
735	0.637583909
736	0.6376001186
737	0.6376020411
738	0.637591159
739	0.637580736
740	0.6375962792
741	0.6375503109
742	0.6375856709
743	0.6375616065
744	0.6375453818
745	0.6375277786
746	0.6375347666
747	0.6375113438
748	0.6375005568
749	0.6374899122
750	0.637517802
751	0.637490563
752	0.6374673606
753	0.637469606
754	0.6375299668
755	0.6375105115
756	0.6375025618
757	0.6374872986
758	0.6374899284
759	0.6375066483
760	0.637501385
761	0.6374509916
762	0.6374128817
763	0.6373616056
764	0.637332313
765	0.6373174379
766	0.6373436891
767	0.6373613886
768	0.6373558384
769	0.6373162649
770	0.6373349603
771	0.6372776858
772	0.6372394711
773	0.6372485842
774	0.6372482659
775	0.6372567995
776	0.6372358257
777	0.6372348927
778	0.6371845609
779	0.6372003653
780	0.6371720762
781	0.6371522566
782	0.6371467363
783	0.6371253706
784	0.6371201694
785	0.6370881189
786	0.6370773936
787	0.6370685857
788	0.6370736744
789	0.6370801519
790	0.6370718423
791	0.6370309614
792	0.6370072157
793	0.6369975405
794	0.637004472
795	0.6370355842
796	0.6370205191
797	0.6370299409
798	0.6370238996
799	0.6370067119
800	0.6370227979
801	0.6370379123
802	0.6370359636
803	0.637036437
804	0.6370358473
805	0.6370317034
806	0.6370107126
807	0.6370435327
808	0.6370053891
809	0.6370210406
810	0.6370023306
811	0.6370075091
812	0.6370538777
813	0.637035061
814	0.6370539896
815	0.6370709652
816	0.6370935218
817	0.6370799154
818	0.6370588714
819	0.637090955
820	0.6370763639
821	0.6370839667
822	0.6370416017
823	0.6370241448
824	0.6369871542
825	0.6369483222
826	0.6369278287
827	0.6369410619
828	0.6369467162
829	0.6369856064
830	0.6369614482
831	0.6369818846
832	0.6369748398
833	0.6369652927
834	0.6369710536
835	0.636954378
836	0.6369705933
837	0.6370045013
838	0.6370027316
839	0.6369979789
840	0.6369984179
841	0.6369711057
842	0.6369638494
843	0.6369586074
844	0.6369727793
845	0.6369931643
846	0.6370448674
847	0.6370331648
848	0.6370211587
849	0.6370214213
850	0.6370163296
851	0.6370162328
852	0.6370190883
853	0.6370294201
854	0.6370376653
855	0.6370494708
856	0.6370411596
857	0.6370446706
858	0.6370056923
859	0.6370435439
860	0.6370398722
861	0.6370226249
862	0.6370553013
863	0.6370636047
864	0.6370437784
865	0.6370220917
866	0.6370242972
867	0.6370192215
868	0.6370327742
869	0.6370126471
870	0.6369803599
871	0.6370504318
872	0.6370590046
873	0.6370264486
874	0.63700123
875	0.6369857281
876	0.6369742325
