review_id,predicted_topic,review_clauses,clause_id
1150,instructional_effectiveness,he uses examples that are not thought out and you could argue that all choices on his multiple choice questions are correct.,35
13010,instructional_effectiveness,what he teaches in class is whats gonna be on the test.,101
4462,instructional_effectiveness,i love that she uses schoology for the class setup it is a million times better than d2l.,251
8097,misc,he tries to tell jokes i don't think he realizes we're laughing at him not with him but whatever.,193
2501,instructional_effectiveness,very responsive if you need help!,347
2079,fairness,i got a b!!!,46
2921,misc,he was amazingggggggg,302
717,misc,doctor [professor] is super knowledge and has tons of experience.,125
13964,fairness,and i think i got 85 percent.,259
4744,workload,there are no power points provided and you're basically on your own.,116
11502,instructional_effectiveness,hard to understand and does not care whether you get the material or not.,315
19526,misc,well i'm right in the middle of something,311
12953,workload,would definitely recommend taking the class.,76
14175,workload,an easy a. talk to her she will be more willing to help if she knows your name.,163
9818,instructional_effectiveness,she cares about the subject matter the students and is up to date with current facts and knowledge.,144
4747,misc,however she is very nice and approachable and is willing to help when needed.,26
13964,instructional_effectiveness,[professor] is such a nice professor.,253
16136,workload,reports are easy as long as you skim the material.,305
19941,instructional_effectiveness,come to class and write down everything he says.,177
10802,instructional_effectiveness,18th and 19th century british literature by far the best professor i've had at [institution].,171
12438,instructional_effectiveness,[professor] is a good professor.,373
4747,misc,also she tends to babble quite a bit and talks endlessly.,25
10802,instructional_effectiveness,she inspires you to think critically with t and t's which are extremely but essential in making you think deeply about the topic.,172
11502,misc,do not recommend.,317
18974,misc,this is the thing.,335
18596,misc,avoid her at all costs,73
12953,instructional_effectiveness,very nice teacher.,74
18278,instructional_effectiveness,i highly recommend taking this class.,121
4747,workload,she is unclear about what she expects from assignments.,23
12759,instructional_effectiveness,you'll be surprised how much you learn.,141
15818,instructional_effectiveness,best math teacher i ever had.,130
13411,misc,she doesn't help at all.,89
3008,workload,this class is composed of 4 quizzes.,331
4389,misc,i hated her at first but as time passed by i began to like her.,263
1419,instructional_effectiveness,doesnt explain very well... was offended when asked to spend more time on topics,202
2919,instructional_effectiveness,i love this teacher.,286
14175,workload,i took the same class in high school.,160
15652,instructional_effectiveness,always posts his lectures and really wants you to learn and love bio as much as he does!,371
717,instructional_effectiveness,people complain about the electronic journals but c'mon all he is asking you to do is write a response to a specific question he asks about the reading in 5 7 sentences.,123
19526,misc,she'll say something along the lines of,310
3008,workload,my anxiety probably had to do with the fact that i was a 1st year student at that time but it also did not help having the lecture friday evenings,334
6358,misc,doctor [professor] is the man!,216
13214,workload,i took this class freshman year and it was super challenging but really interesting.,82
10355,instructional_effectiveness,he is very passionate about his subject and demonstrates so much knowledge.,323
532,instructional_effectiveness,otherwise the tests will be more difficult than they have to be and you won't understand his lectures as easily.,42
16754,instructional_effectiveness,my favorite teacher by far.,1
2079,instructional_effectiveness,professor [professor] is very helpful!,49
18596,misc,professor [professor] is one of the rudest professors at [institution]!,71
16473,instructional_effectiveness,she only reads the definitions from the book.,280
19941,instructional_effectiveness,print out the class lecture notes instead of copying it from the screen.,179
1043,instructional_effectiveness,he puts up detailed lecture notes on blackboard.,362
15652,misc,but i would take him again in a heartbeat.,370
532,instructional_effectiveness,reading.,40
2352,instructional_effectiveness,any class with mrs [professor] is valuable as long as you dig into things with her and believe in her.,340
5933,instructional_effectiveness,worst professor ever,129
19941,workload,midterm and final are both open notebook and book.,176
15652,instructional_effectiveness,knows his stuff and likes the material.,368
5729,instructional_effectiveness,great teacher,113
9818,workload,her tests aren't that hard and it's easy to pass if you try.,146
15652,misc,bio is work,369
16473,misc,very opinionated.,283
4389,fairness,i went from failing her class to getting a b.,268
16473,misc,don't take her!!,285
3121,instructional_effectiveness,it is con law so it ain't easy but he does a great job of explaining difficult and complex topics.,245
14667,misc,consider yourself warned.,21
9818,misc,i would highly recommend her.,145
8840,workload,his test questions are written in a very convoluted way which makes his test questions harder.,307
18982,instructional_effectiveness,she is clear teaches step by step gives lots of extra credit and gives an online review before every test.,378
532,misc,you must.,41
18516,instructional_effectiveness,professor [professor] is hilarious.,148
1043,workload,try to read the textbook read the summary section at least.,364
19617,misc,not helpful not nice rude not good.,239
4389,instructional_effectiveness,she is friendly and cares for her students.,267
1043,instructional_effectiveness,he does his best to help the students.,363
18278,instructional_effectiveness,[professor] is a very clear professor and is always there for students.,119
7170,instructional_effectiveness,i have learned and retained more from his teachings.,215
13387,workload,this class is an easy a if you do well on the lecture exams which can be sort of difficult if you dont study.,9
19070,instructional_effectiveness,she is very patient and the way she teaches is in a manner that even the slowest leaner can understand.,276
11262,workload,you ave group work which was fun and helpful.,67
14175,workload,well the class was so easy mostly b c,159
7091,misc,if you dont do that then you should be fine!!,223
15462,instructional_effectiveness,also taking his nazi germany class,237
2079,misc,for the first time in my life i understood math.,48
7170,instructional_effectiveness,and i learn more from him than i do with the cds.,214
6967,instructional_effectiveness,they are due the next class meeting,153
7111,misc,i just finished a semester with him.,289
