permutation,expert_accuracy,expert_coarse,expert_fine,expert_n,pos_pearson,pos_spearman,neg_pearson,neg_spearman
45,0.5844155844155844,0.7692307692307693,0.546875,77,0.19993472018669695,0.15919719925501255,-0.12413854725242723,-0.045163450331463594
46,0.6493506493506493,0.8,0.6268656716417911,77,0.23188678948023822,0.15176296542429066,-0.16222117051976576,-0.1003151163145964
47,0.6233766233766234,0.8,0.5970149253731343,77,0.21966611541505293,0.14192201544767744,-0.1539210486322784,-0.06561930363705938
48,0.6233766233766234,0.875,0.5942028985507246,77,0.1948384590444889,0.12993826646540163,-0.16508629528765048,-0.09463759342174644
49,0.6493506493506493,0.9,0.6119402985074627,77,0.2663147480470009,0.17709059359916812,-0.15282176078085674,-0.14016438457747554
50,0.6623376623376623,0.8571428571428571,0.6428571428571429,77,0.2750348778500008,0.18665278063107948,-0.12768381829725295,-0.1332388056262632
51,0.5974025974025974,0.75,0.5797101449275363,77,0.20661094431255772,0.12068650773689236,-0.1326326503034277,-0.016745001122946593
52,0.5714285714285714,0.875,0.5362318840579711,77,0.23716485398545645,0.15104410565255091,-0.15357741559868587,-0.10112965103235537
53,0.5714285714285714,0.5714285714285714,0.5714285714285714,77,0.24375522984443476,0.1702991235402759,-0.1657516284718597,-0.058414233472143834
54,0.5714285714285714,0.7857142857142857,0.5238095238095238,77,0.23886519922463387,0.15547627559163293,-0.20883123590862793,-0.1522895138301514
55,0.6103896103896104,0.7692307692307693,0.578125,77,0.25306843220510755,0.16988032809103298,-0.1591883829878878,-0.08862127315457198
56,0.6883116883116883,0.8461538461538461,0.65625,77,0.2239797465947866,0.17688318569848283,-0.20062612978351024,-0.0773545405927737
57,0.6363636363636364,1.0,0.5882352941176471,77,0.19648762248831314,0.10491161426043999,-0.2284770636831187,-0.13842930243147591
58,0.5714285714285714,0.6666666666666666,0.5588235294117647,77,0.24195784949205165,0.15076994045126607,-0.16998489787280185,-0.06390414219498004
59,0.6493506493506493,0.8571428571428571,0.6285714285714286,77,0.20755102998110303,0.1693178171108764,-0.17410399245602362,-0.10185652930947356
60,0.6233766233766234,0.9090909090909091,0.5757575757575758,77,0.2230652775038764,0.19062279608851196,-0.20670625308040216,-0.1277097202720175
61,0.6623376623376623,1.0,0.6,77,0.2608835425267816,0.15599858602917782,-0.1555530431962957,-0.08350381279387205
62,0.6883116883116883,1.0,0.6521739130434783,77,0.22702757552767017,0.188871054791424,-0.18039543225337934,-0.07265555920092359
63,0.6233766233766234,0.9375,0.5409836065573771,77,0.22490230437393788,0.1679736441933519,-0.16536828733615405,-0.0790459769329455
64,0.5844155844155844,0.8333333333333334,0.5384615384615384,77,0.1882256622072753,0.11506309304316485,-0.17188801121497754,-0.11930822459722841
65,0.6363636363636364,0.9230769230769231,0.578125,77,0.24830352093022262,0.15230241997294502,-0.16645284649802583,-0.0493980581109448
66,0.5324675324675324,0.75,0.5072463768115942,77,0.21727004645022704,0.15418864697357118,-0.14218546106946817,-0.03369133287058922
67,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.23820005577087672,0.1771936044393459,-0.12516421332220967,-0.08834643846140348
68,0.5064935064935064,0.8461538461538461,0.4375,77,0.2281474894670486,0.1693080647279859,-0.12001399154553599,-0.07831534644646197
69,0.5974025974025974,1.0,0.5,77,0.24936508141723204,0.14358477948937132,-0.1457729181441399,-0.056000071802748526
70,0.5064935064935064,0.8888888888888888,0.45588235294117646,77,0.22102087806954732,0.1349517919230238,-0.16333437364886286,-0.08223983830807625
71,0.6493506493506493,0.8461538461538461,0.609375,77,0.30294959633487106,0.20640553839260534,-0.21443766000264688,-0.09389150322988273
72,0.6363636363636364,0.8666666666666667,0.5806451612903226,77,0.2208497348663011,0.1810041929610087,-0.12718979388951895,-0.077567276553669
73,0.6883116883116883,0.7777777777777778,0.6764705882352942,77,0.2774885100862817,0.17297492632325456,-0.10063548462014593,-0.04735230991842627
74,0.5844155844155844,0.8888888888888888,0.5441176470588235,77,0.26641711200857554,0.14657232134316084,-0.2062876310531327,-0.12190011552954332
75,0.6883116883116883,1.0,0.6470588235294118,77,0.2235250345330158,0.19471958193629713,-0.12382445337149622,-0.10947185791849848
76,0.6753246753246753,0.9166666666666666,0.6307692307692307,77,0.28000213388172707,0.16472995241679317,-0.16011028105249547,-0.1254791396835612
77,0.6233766233766234,0.8181818181818182,0.5909090909090909,77,0.24034134644449828,0.1623391243555049,-0.2121077280243983,-0.09911085373839441
78,0.5714285714285714,0.8333333333333334,0.5492957746478874,77,0.21919728482686904,0.17839239266566978,-0.14363605985909594,-0.06928471829820261
79,0.6493506493506493,0.8181818181818182,0.6212121212121212,77,0.26932718923091337,0.21420220065184728,-0.12556093474915803,-0.02330921327878407
80,0.5844155844155844,1.0,0.5428571428571428,77,0.24712997195199737,0.1397199215999476,-0.11588624491485906,-0.06320409536169044
81,0.5714285714285714,0.8,0.5161290322580645,77,0.22390836501578387,0.13586261922378332,-0.22149094872890088,-0.12257703275971685
82,0.6363636363636364,0.9230769230769231,0.578125,77,0.2604870626887527,0.18692141680845065,-0.09354033004247142,-0.046717178136777684
83,0.6883116883116883,0.9285714285714286,0.6349206349206349,77,0.23839046419538484,0.1548191134648411,-0.14866520517737572,-0.13419361830802462
84,0.6363636363636364,0.9285714285714286,0.5714285714285714,77,0.2391270342692651,0.16790945363697782,-0.16638695044985796,-0.06445804693071895
85,0.6103896103896104,0.8181818181818182,0.5757575757575758,77,0.18076317560683525,0.12403351425038546,-0.12948514067808145,-0.06843600460286436
86,0.6363636363636364,0.8181818181818182,0.6060606060606061,77,0.23052208973887695,0.14627295438358212,-0.13843269109423695,-0.07879566247926668
87,0.5454545454545454,0.8333333333333334,0.5211267605633803,77,0.19258042397733485,0.15222048670940025,-0.12244612864083226,-0.04375547448757757
88,0.6753246753246753,0.8888888888888888,0.6470588235294118,77,0.18374487443969467,0.15620639692731272,-0.15800085276567047,-0.059843941810051836
89,0.5974025974025974,0.7692307692307693,0.5625,77,0.27506020357810135,0.14050094310589062,-0.11552710988550823,-0.07408773568897146
90,0.6493506493506493,1.0,0.6301369863013698,77,0.2427852130708833,0.15099724730939168,-0.1486689634291352,-0.08886063036044368
91,0.6233766233766234,0.7777777777777778,0.6029411764705882,77,0.22109368424435633,0.15051925514087566,-0.06487347076668476,-0.017065857456901982
92,0.7012987012987013,0.8888888888888888,0.6764705882352942,77,0.2306266492443083,0.15945659660967915,-0.18637337260867298,-0.09678377556040102
93,0.6753246753246753,0.9090909090909091,0.6363636363636364,77,0.23363869037794882,0.1620155873688716,-0.17282832977357232,-0.07577262876918692
94,0.6103896103896104,0.75,0.5846153846153846,77,0.2374863613441224,0.16506621741150707,-0.14019065195977393,-0.10753594591581415
95,0.6493506493506493,0.8666666666666667,0.5967741935483871,77,0.2783551314709538,0.17380432483120287,-0.17132442001287423,-0.040451371333999966
96,0.6363636363636364,0.875,0.5737704918032787,77,0.21245337890901828,0.1563100038335004,-0.13009151802301727,-0.07292672125879704
97,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.18129993494297664,0.16421657277346338,-0.0850104090405639,-0.040170854438846174
98,0.5974025974025974,0.8571428571428571,0.5714285714285714,77,0.22071309835630115,0.152067156084927,-0.20335043391857804,-0.08542611442677404
99,0.7142857142857143,0.9090909090909091,0.6818181818181818,77,0.27832314832727034,0.19629784412001602,-0.10077438228057098,-0.03492970347470575
100,0.7532467532467533,0.9090909090909091,0.7272727272727273,77,0.19813554422000781,0.13217999651500903,-0.16732336018436572,-0.12102407362537872
101,0.6233766233766234,0.8,0.5970149253731343,77,0.24603451067564294,0.17997243605150867,-0.13577565122108104,-0.06704429152931053
102,0.7272727272727273,1.0,0.6818181818181818,77,0.21582906426033452,0.17837456717640465,-0.1726585236676575,-0.07822551496351561
103,0.6103896103896104,0.8,0.582089552238806,77,0.23822831153583376,0.1538303950904884,-0.10829386756781101,-0.06759284376251146
104,0.6753246753246753,0.8333333333333334,0.6619718309859155,77,0.250727731089264,0.17278289370598213,-0.19062541089595644,-0.055104890643473535
105,0.6363636363636364,0.8666666666666667,0.5806451612903226,77,0.22770445202291914,0.16131477669452818,-0.1185012880927823,-0.021931147018247728
106,0.7402597402597403,1.0,0.7183098591549296,77,0.23066020168631501,0.17443714343220407,-0.16767340415114776,-0.10479929907822735
107,0.7402597402597403,0.8,0.7313432835820896,77,0.2527891521005375,0.18449753548354808,-0.12851252251829218,-0.06292177734953594
108,0.6363636363636364,0.8888888888888888,0.6029411764705882,77,0.22113761577535448,0.1921925810599545,-0.13325659791054198,-0.021378702619604263
109,0.6493506493506493,0.8,0.6268656716417911,77,0.2583363054711687,0.18382881894726436,-0.0922819292223064,-0.004828477481880304
110,0.6363636363636364,0.75,0.6153846153846154,77,0.2367795176767942,0.19390178000274458,-0.14604470915824086,-0.056935892747703484
111,0.6103896103896104,0.6,0.6119402985074627,77,0.24342918935934077,0.1352515673323576,-0.1433606946943909,-0.10334607445425978
112,0.6103896103896104,0.9230769230769231,0.546875,77,0.22106948108671276,0.17470409908652185,-0.14776197704323304,-0.07873261157450967
113,0.6363636363636364,0.9090909090909091,0.5909090909090909,77,0.21035612695702235,0.15418288191997268,-0.13948580615007958,-0.06329699613793974
114,0.6753246753246753,0.8,0.6567164179104478,77,0.18868564896936382,0.15881778438359223,-0.12247775451448432,-0.09297320951832776
115,0.6883116883116883,0.8181818181818182,0.6666666666666666,77,0.24748842690711517,0.17511318182118688,-0.17796185455782487,-0.1129625495040033
116,0.6363636363636364,0.8181818181818182,0.6060606060606061,77,0.21119873959556923,0.13900794176602077,-0.16499728633548016,-0.09830949861268405
117,0.6363636363636364,1.0,0.582089552238806,77,0.23326917027137778,0.14668595049567834,-0.12135570630926087,-0.07310812292587492
118,0.6103896103896104,0.6923076923076923,0.59375,77,0.19366023402324414,0.14107736512116908,-0.20533419486367246,-0.09569672782510102
119,0.6493506493506493,1.0,0.6029411764705882,77,0.2352903715287523,0.17696479214958521,-0.18433925080497965,-0.055742352985667945
120,0.5324675324675324,0.6363636363636364,0.5151515151515151,77,0.1839837480212515,0.13518926240695406,-0.18956827950678656,-0.1125643349037081
121,0.6363636363636364,0.5555555555555556,0.6470588235294118,77,0.24261777658361905,0.14593549391023874,-0.1246801287527548,-0.0530300442642139
122,0.5844155844155844,0.9333333333333333,0.5,77,0.22225120263996254,0.1608459431709149,-0.10120725113321724,-0.07271484406415672
123,0.7272727272727273,0.9,0.7014925373134329,77,0.23145514626164748,0.14178679262787264,-0.11042340466270212,-0.08043927219273327
124,0.6233766233766234,0.8,0.5970149253731343,77,0.23667887207040242,0.14937371139403516,-0.21724780380061307,-0.14104885818978774
125,0.7142857142857143,0.8888888888888888,0.6911764705882353,77,0.25155778760518144,0.15351836437027724,-0.21667526423940525,-0.045494561952126936
126,0.5974025974025974,0.8,0.5671641791044776,77,0.23785739129106453,0.12528980515360646,-0.1541847407219173,-0.08400349070866396
127,0.6233766233766234,1.0,0.5797101449275363,77,0.24879164941183518,0.19325933842553242,-0.1890335364387997,-0.09222231325394305
128,0.6493506493506493,0.8181818181818182,0.6212121212121212,77,0.25166352753264787,0.2010057924596939,-0.19502666333878377,-0.10076666457494057
129,0.6493506493506493,0.7777777777777778,0.6323529411764706,77,0.23381229959022265,0.16561628383402432,-0.10502565474489498,-0.048126365651796774
130,0.5974025974025974,0.8181818181818182,0.5606060606060606,77,0.288403634697072,0.14557693336373262,-0.27029191850975864,-0.13039227945817128
131,0.6623376623376623,0.8666666666666667,0.6129032258064516,77,0.2484355941170842,0.13662956133270343,-0.18414767477710675,-0.14556748815949566
132,0.6493506493506493,0.8571428571428571,0.6031746031746031,77,0.2316467821396416,0.14614246470815187,-0.0836344351070262,-0.05140265527430229
133,0.5714285714285714,0.7333333333333333,0.532258064516129,77,0.24713851030749162,0.1678643989668126,-0.14786961921385067,-0.07063454696573462
134,0.5974025974025974,0.8461538461538461,0.546875,77,0.25116864645367243,0.16981080482959743,-0.11088248610162418,-0.08270923834253473
135,0.5844155844155844,0.7272727272727273,0.5606060606060606,77,0.22395294973666607,0.17446854047170932,-0.16368436595635222,-0.08915226488124664
136,0.6493506493506493,0.9090909090909091,0.6060606060606061,77,0.20947339975057197,0.14826632885066407,-0.12812791407224805,-0.08710156617618513
137,0.6233766233766234,0.8181818181818182,0.5909090909090909,77,0.19887361346871374,0.1675500312957943,-0.14578689017046206,-0.05448011891046984
138,0.7272727272727273,1.0,0.704225352112676,77,0.20434823626791654,0.16694662146392783,-0.13806974303479763,-0.05242492223849467
139,0.6363636363636364,0.6363636363636364,0.6363636363636364,77,0.2588705627482788,0.1440640694807717,-0.17550214123616614,-0.11438639443375345
140,0.7012987012987013,0.875,0.6811594202898551,77,0.23071571148210265,0.1554875167962212,-0.15166512604955856,-0.11571575043431705
141,0.5974025974025974,1.0,0.5441176470588235,77,0.18475148037455513,0.13068792119443756,-0.13723031417595621,-0.04204372048235189
142,0.5974025974025974,0.8461538461538461,0.546875,77,0.2286098073685569,0.14051880921728294,-0.2702384245316968,-0.10517366532645185
143,0.5974025974025974,0.625,0.5942028985507246,77,0.2744298087095771,0.17343919991558657,-0.1366353039640446,-0.09009265347155072
144,0.6753246753246753,1.0,0.647887323943662,77,0.22198836747633943,0.16026526221766707,-0.13328150493851085,-0.0692486530181774
145,0.5714285714285714,0.8333333333333334,0.5230769230769231,77,0.1857318464068225,0.15174316862838422,-0.21088111968694298,-0.10135364062712753
146,0.6883116883116883,0.7692307692307693,0.671875,77,0.2027330055926133,0.14863710328195603,-0.156716215003265,-0.07170887390744606
147,0.5974025974025974,0.8333333333333334,0.5774647887323944,77,0.2394449174631499,0.17680594682245912,-0.17764105638431954,-0.10680318071146824
148,0.6623376623376623,0.8333333333333334,0.6101694915254238,77,0.2373411450439997,0.15900000476560308,-0.17056814000929105,-0.07880329201079407
149,0.6493506493506493,0.875,0.5901639344262295,77,0.20348545670308604,0.14598396668231575,-0.15826351045332523,-0.10750795575031599
150,0.6233766233766234,0.9166666666666666,0.5692307692307692,77,0.24183668483705692,0.13021184566458843,-0.18730172775850534,-0.0681200417599223
151,0.5454545454545454,0.8888888888888888,0.5,77,0.23472757856051543,0.14169178682395359,-0.2029761656891112,-0.09725412873182641
152,0.6233766233766234,0.7142857142857143,0.6142857142857143,77,0.2275676202649229,0.18140313981395842,-0.17472695341732347,-0.1260174432896045
153,0.6753246753246753,1.0,0.6268656716417911,77,0.26097719909975436,0.18084105508508103,-0.16738353674205164,-0.07409704215341656
154,0.5974025974025974,0.8571428571428571,0.5714285714285714,77,0.20731261243254456,0.15165871553879812,-0.11796419666012381,-0.028683044684375127
155,0.5584415584415584,0.7142857142857143,0.5428571428571428,77,0.189348447160458,0.14025264983341793,-0.10330951944501507,-0.06153473065919011
156,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.21938678239907602,0.15566182189790534,-0.17036908030887488,-0.07490940036695883
157,0.6233766233766234,1.0,0.5735294117647058,77,0.24765738353746442,0.13524555423024479,-0.16856885202091285,-0.07423744952560875
158,0.5974025974025974,0.8,0.5671641791044776,77,0.1643666216357375,0.09658473842575756,-0.155133048752286,-0.10655961693001414
159,0.5974025974025974,0.9375,0.5081967213114754,77,0.2566049546502789,0.1825163928553449,-0.17556168879235212,-0.07513053448216908
160,0.6753246753246753,0.6666666666666666,0.6764705882352942,77,0.21154223905331393,0.17761657750938142,-0.15235785261934387,-0.03668533450492041
161,0.5714285714285714,0.875,0.5362318840579711,77,0.22567150627132615,0.15298625408536506,-0.0735085667717128,-0.048195601410404285
162,0.6233766233766234,0.8333333333333334,0.5846153846153846,77,0.22256766261380082,0.16713779728817707,-0.16327788364741702,-0.09898090269465279
163,0.5844155844155844,0.6428571428571429,0.5714285714285714,77,0.23865380040973286,0.18561536947340895,-0.2293920964903433,-0.09124321579171019
164,0.6233766233766234,0.625,0.6231884057971014,77,0.21727814236104542,0.17649178615656144,-0.16863349820939683,-0.07725257469375653
165,0.5844155844155844,0.8571428571428571,0.5571428571428572,77,0.20916103886754045,0.12878834815001552,-0.10653842793563574,-0.07646851203820595
166,0.5974025974025974,0.8888888888888888,0.5588235294117647,77,0.2453546807609659,0.16574345291010104,-0.12227999596073978,-0.08028331239560804
167,0.6103896103896104,0.8333333333333334,0.5692307692307692,77,0.21197575215359793,0.1296977823823031,-0.17131054688797986,-0.1129700383035817
168,0.5714285714285714,0.8,0.5373134328358209,77,0.21201563011801644,0.14526768350950128,-0.1640683582121228,-0.0827756896323923
169,0.5714285714285714,0.9230769230769231,0.5,77,0.2626544409617859,0.16814979213955863,-0.12040675517748009,-0.09710194677220545
170,0.6363636363636364,1.0,0.5942028985507246,77,0.20148758090017696,0.14462191654644155,-0.15654512916339608,-0.08304528348880075
171,0.5584415584415584,0.6923076923076923,0.53125,77,0.250815435979046,0.17644124387309315,-0.15114116043336323,-0.08848777293501592
172,0.5974025974025974,0.7272727272727273,0.5757575757575758,77,0.20769129804577577,0.18426348721141245,-0.13230036345720167,-0.09122686486911076
173,0.6623376623376623,0.8,0.6527777777777778,77,0.2362670806071201,0.15458794414245874,-0.20463549356803856,-0.048030251174652386
174,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.25006400687674896,0.1479758302508435,-0.10371129091541412,-0.0667724921978313
175,0.7012987012987013,1.0,0.640625,77,0.25199813077330435,0.20944868387197482,-0.10517279653865909,-0.062383015413268086
176,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.2277339879959693,0.15031926242671112,-0.19908018528245047,-0.09341606642814984
177,0.6623376623376623,0.9166666666666666,0.6153846153846154,77,0.2087796006207192,0.15837219069777772,-0.10745905750497436,-0.07037895401167844
178,0.5714285714285714,0.8461538461538461,0.515625,77,0.24539810645254223,0.171079181677205,-0.14094408717997803,-0.07967714977962645
179,0.5844155844155844,0.6,0.5833333333333334,77,0.24292868843380383,0.1462002580121564,-0.1403591808362082,-0.10085039399929825
180,0.6753246753246753,1.0,0.6376811594202898,77,0.21205054517309746,0.15395875800130865,-0.13302321008822807,-0.09384902111241858
181,0.6233766233766234,0.875,0.5942028985507246,77,0.22882280869084812,0.16351628988516548,-0.15488575220845824,-0.06527138554490397
182,0.6363636363636364,0.8,0.6119402985074627,77,0.2403580249273337,0.15529554113745891,-0.21497202066000035,-0.0925478467787626
183,0.5064935064935064,0.9090909090909091,0.4393939393939394,77,0.2486764132118808,0.17264252343201578,-0.1650904973958129,-0.12888616766872465
184,0.6103896103896104,0.7777777777777778,0.5882352941176471,77,0.1583295971035884,0.10607152582562462,-0.17826546232336304,-0.08358858125361053
185,0.6363636363636364,0.8,0.6119402985074627,77,0.22679749193850934,0.203472453476881,-0.16204497984001437,-0.08267043757069355
186,0.6883116883116883,0.8333333333333334,0.6615384615384615,77,0.19454287044733468,0.13505758932668133,-0.18136877004332919,-0.06946310613190784
187,0.7272727272727273,0.8181818181818182,0.7121212121212122,77,0.26076137373600444,0.16609358048026118,-0.17918768054808565,-0.09333948968971899
188,0.7012987012987013,0.8181818181818182,0.6818181818181818,77,0.23992495536133926,0.14285943885645444,-0.15137030224180342,-0.06123313179109617
189,0.5974025974025974,0.8,0.5671641791044776,77,0.2720174854284121,0.16888948009544325,-0.15299280794870537,-0.12634414676160086
190,0.5844155844155844,0.9090909090909091,0.5303030303030303,77,0.17879279877874021,0.11149347959774919,-0.1628241522805686,-0.05256540346932954
191,0.6363636363636364,0.7647058823529411,0.6,77,0.22765156562471334,0.14751896127353337,-0.16110715133602874,-0.04411027129577092
192,0.5974025974025974,0.9333333333333333,0.5161290322580645,77,0.24520324160036439,0.19974651488671202,-0.20674910813765676,-0.11049446703120656
193,0.5974025974025974,0.8,0.5671641791044776,77,0.2695371842656322,0.1985770627081697,-0.16310539712712863,-0.07663468789717905
194,0.6623376623376623,0.9230769230769231,0.609375,77,0.21669700287319657,0.1843915008770046,-0.1646783909249744,-0.12665263414680586
195,0.6233766233766234,0.7692307692307693,0.59375,77,0.24894690252202403,0.1791344037445229,-0.15512884772552993,-0.10331291817993882
196,0.6623376623376623,0.7368421052631579,0.6379310344827587,77,0.22851953735196764,0.13894600616131356,-0.12069181438097656,-0.09765743272907222
197,0.6103896103896104,0.7272727272727273,0.5909090909090909,77,0.2596910513589387,0.15475451556812822,-0.12299352814221758,-0.13592003176095493
198,0.5844155844155844,1.0,0.5428571428571428,77,0.21320740982863778,0.16004413165586134,-0.20143701687489726,-0.10164448339651738
199,0.6753246753246753,0.8461538461538461,0.640625,77,0.2578060036988615,0.13156914884810797,-0.16184878965989852,-0.06698770874462534
200,0.5974025974025974,0.8,0.5833333333333334,77,0.2567181178701934,0.15660315976974748,-0.11992954254723112,-0.07670907162422495
201,0.6623376623376623,0.8571428571428571,0.6428571428571429,77,0.20081313828241612,0.16825058608005353,-0.13365138954206815,-0.07679813804182219
202,0.6103896103896104,0.8181818181818182,0.5757575757575758,77,0.27436077872376324,0.1551324953069739,-0.20140848824306945,-0.11050198170883539
203,0.6233766233766234,0.9,0.582089552238806,77,0.19730413376364067,0.11920865883349988,-0.1323914805258667,-0.06441955523211661
204,0.6753246753246753,0.8333333333333334,0.6461538461538462,77,0.24102737540650868,0.13839419725265087,-0.1429704019222489,-0.018678788393888122
205,0.5324675324675324,0.5555555555555556,0.5294117647058824,77,0.25304419658163735,0.159970849254058,-0.17654549820567528,-0.1343015248156011
206,0.5714285714285714,0.5555555555555556,0.5735294117647058,77,0.212669645664384,0.12607249322323183,-0.14907556612794975,-0.07227822962680709
207,0.5974025974025974,0.9,0.5522388059701493,77,0.20346902344630077,0.16946545158933493,-0.12141006634960685,-0.08243364330061351
208,0.5584415584415584,1.0,0.5342465753424658,77,0.21248612322639754,0.13922510407115027,-0.15081108240182178,-0.07893843099277466
